carID,price
105229,21977
82158,21499
104844,18363
101203,10626
95222,20195
89529,19107
103230,6892
100692,8095
99821,15573
81086,24005
89399,8834
102445,6500
96444,6115
83485,9712
93778,32688
100464,6517
99865,9623
100107,17441
83973,17871
92032,28699
94017,14676
76046,14054
77816,14288
76743,31538
87201,13099
90652,14526
103448,13137
93642,29270
85409,16267
99777,6549
92216,15134
96269,8064
94298,19085
106667,14310
93716,56987
95754,31864
89379,9080
95970,22066
81911,18020
85652,29616
107793,16300
96389,22682
80000,20605
104440,12589
92029,40989
93473,15608
90350,23863
84947,12833
81870,11612
79936,14149
79910,17083
93467,33640
80387,30889
104360,15847
93150,26296
79119,22618
104462,5047
99548,21143
104024,31632
83480,18232
92501,13672
86740,10073
82165,23232
85963,17407
79487,14454
83245,13914
102193,6844
95449,23886
99413,7087
77176,17034
107260,25781
94187,26611
85664,15024
97886,11419
85384,12291
81228,22553
81930,18821
106627,41882
88081,18067
91651,15789
98067,5995
100814,11215
77028,57404
89853,5559
92951,10312
96866,25369
77498,28267
102959,8297
103546,14319
81127,17083
88867,11933
90099,8114
81637,17741
101995,8590
92382,38475
99078,24481
93118,25150
91524,14431
105674,9786
78943,8552
99513,14265
82972,11924
92438,27613
76466,21988
93315,28214
84637,18889
91553,14971
92093,18633
89774,18471
86455,9630
81999,27924
83211,17751
102893,6810
101347,11009
102099,15185
108532,18570
94030,31648
87114,7024
78523,45569
89274,17266
103663,6850
98104,12178
86952,10437
93621,14774
90898,13406
88902,18438
99135,19531
96645,15817
89265,8234
88536,16200
76788,23592
96496,11330
83580,13601
80060,26903
99910,9401
94254,25319
98982,11596
101182,8250
104497,25395
99215,11209
102237,8724
105340,20761
98398,8318
82895,8083
84880,7569
76633,26573
98237,10130
93475,15536
93644,9519
83331,13108
94673,45764
93774,26141
94872,20191
104642,31930
105806,10023
93351,18463
99440,21120
77434,19644
78382,37234
76269,26152
94221,34417
101103,7196
92917,26352
83521,14015
83915,9990
93502,16605
101013,12575
81762,15546
106753,17676
101173,7933
98602,13493
105397,12032
97067,27684
101378,11007
101862,14552
99039,10648
88393,15616
106130,17716
85828,16679
108231,20967
104898,15959
93112,14621
89768,8002
84354,15463
100168,7281
92834,16851
99208,10079
96108,12683
80163,13936
105455,12286
80323,27294
84714,15566
92348,21373
83603,16368
103959,7597
106728,13036
78696,35199
94150,29697
105629,26257
97037,14137
92850,22125
88432,9235
77436,18600
76469,6014
102030,6839
87669,10238
79981,24397
99662,11523
78260,21432
94555,32286
84628,10340
87955,6538
85130,9826
76417,29514
86241,10611
84603,9574
76645,18312
100195,7080
77467,25012
98126,19188
98081,11494
81234,25958
87717,9573
79724,33057
78643,13724
93113,27841
100597,17007
91190,29998
89351,11581
78056,30787
76053,19097
104592,12521
105891,22622
93731,21440
90123,6356
85669,7701
90040,12819
103624,7874
82545,14274
101212,10878
76510,12236
88673,9712
107913,16559
76619,22288
98461,24730
88455,3769
94543,24830
79082,27562
107039,9975
99565,13614
85597,16749
90908,24292
103741,11310
101177,11876
100246,3217
84497,20148
79003,13677
78075,32611
85527,12416
99400,8004
83118,12549
106176,20582
79864,22589
96609,13305
77968,17573
105349,10170
95787,20022
86759,2166
80898,13560
80948,14373
107151,12262
85395,9337
86612,14457
78951,30454
79546,16182
83345,20146
107224,19589
104509,14187
77088,35041
88988,11506
79061,24648
89758,14385
79439,52740
96411,13492
102234,10098
89720,14404
99600,9856
101235,9785
89235,16402
96214,33058
84205,14820
106816,26702
90934,26164
83597,17222
90454,16276
82998,12637
76772,25582
100571,5654
76400,28198
107381,18373
93102,16774
97419,7271
98844,7577
99354,8169
90811,15066
98152,11836
90157,12720
102629,14327
102111,9640
100448,11081
106531,11804
107493,9223
87471,8717
83607,11006
95488,31635
76205,30592
95394,19770
101050,12789
98680,50657
97176,20736
104530,15905
83396,2549
104984,7437
102081,8173
91955,10249
79996,49922
107833,16047
81342,13431
104936,7743
97105,12489
96834,13452
96402,14269
106575,9351
82857,8310
105504,9107
88261,12228
99175,7910
89160,12932
83875,6799
104695,14630
84189,11038
86024,17727
98475,7184
79856,29573
80385,27297
78287,24806
88807,13775
86288,9708
107610,14402
94375,19242
83385,17215
96627,11566
101257,17266
91915,16489
97986,17387
80806,20741
96930,13618
89391,12983
85423,3239
79397,34936
102565,12447
85590,13971
81920,11863
108098,19459
91230,59463
108021,6994
102554,12359
84182,11898
76770,19664
77856,20700
94249,18245
94729,16846
77171,18550
107487,23035
78766,23821
100849,11489
97721,16237
92837,16805
83099,16030
102521,8709
89738,6973
84234,12971
107428,14887
93895,37240
95662,45749
80328,18060
103054,11066
104950,8813
93125,28787
77393,50235
81178,32235
77207,30335
98648,9313
106065,33096
85228,14107
92787,24995
108462,15983
102896,11637
78301,13678
92584,7674
96414,12216
101267,9626
92934,26093
80206,12000
76657,15738
99365,12755
96142,30404
96484,12496
81767,26283
84926,9307
84961,11199
97487,25155
86753,9219
76410,16165
103512,5640
91899,23570
82404,28317
84598,19881
95115,22699
92544,16931
94011,22318
77265,25984
103378,7896
83828,9326
106142,21787
76564,31842
93718,15886
81110,18014
90753,17373
86557,7759
90778,9400
77313,18320
103914,10838
86688,13359
102878,13353
99734,12862
91581,29414
105434,10371
89221,8485
84974,15890
101055,12098
80952,31509
80861,16000
77446,15731
105345,14264
95204,18034
96228,13197
100840,9073
90096,4780
97213,25588
84188,11207
96571,25418
77068,21732
90711,12887
89855,11903
104858,11726
95897,26373
81849,21399
106143,11643
106333,22010
107165,22208
77133,11831
91788,25222
91418,18872
100158,11185
96982,17709
81275,29176
78741,18706
104961,13132
89332,7341
77546,32890
90860,14758
79924,14251
108433,16895
101702,12937
79340,33886
107333,9339
107963,26600
89408,9720
93686,18094
96129,15487
106156,28564
87515,12177
92980,30123
83982,8644
85504,9842
108354,10178
97260,13080
95437,23626
88483,16463
87959,21972
93858,17116
80968,21058
85754,13000
87723,16359
95880,39994
106868,9971
93138,12990
104747,15213
94889,21342
84681,9721
98538,8093
77073,26986
106730,17790
79208,29870
100127,12439
99655,7945
80695,12711
96818,11964
101382,8027
81239,17500
91299,24980
83005,17944
99363,10545
76302,20210
98317,20914
93829,61238
94188,21938
102190,15465
94901,18598
80495,29115
101373,11816
76822,13274
105052,18837
98580,6294
94567,18178
95144,14181
95559,16826
81580,44553
106874,21324
79121,27299
77257,19331
87589,15033
84579,9098
95950,20632
92510,17172
108139,17121
76182,32664
88687,13859
79244,21338
80690,18912
86259,15989
76977,14085
95716,15244
97234,13521
102608,9471
105976,20660
86505,8225
91220,33643
96558,13287
87444,11518
87498,14199
102631,16460
82185,17596
99403,25737
79515,39012
99088,10485
76226,21131
108382,12321
85313,15032
94499,30187
99934,6806
82376,16565
107765,31382
83605,7564
77701,15900
94028,16966
107523,12159
90650,19849
87414,9298
100055,9075
90566,11745
77944,8868
104365,21654
100010,12455
97116,7698
92053,18773
89028,14335
97021,25518
76667,37940
88020,10634
94877,17721
93946,21361
107829,20114
78257,30358
79067,21914
77650,34969
78087,73160
106695,12177
94630,8450
106256,11690
95601,16018
105796,17401
102585,10403
87265,10550
81014,34940
79536,21247
103430,13408
95642,31442
85927,12412
98965,9298
82285,23707
88076,7008
87977,8144
93013,21288
86356,21575
82657,5102
104960,9374
84159,16160
102831,7491
99907,11759
95588,17971
87604,12977
104688,8577
78457,32199
89007,13741
104449,17512
97888,19922
83178,9594
81940,22209
103932,9135
93309,30975
108001,13246
104771,9029
79382,21193
85883,9733
106425,12408
83165,19241
105632,22891
77132,29047
101743,6879
103628,14789
90647,33669
84997,7949
91158,28909
102727,9456
83926,23443
105492,14125
84091,7290
90093,22531
97013,8048
97421,13029
93503,20798
89921,6956
94294,27840
88049,5999
87152,10606
100030,11830
81887,22083
92813,31272
103849,11441
81370,17218
100077,6634
96215,16863
99477,10298
92453,35143
79103,23996
83988,10614
82753,9751
88096,19134
82591,23594
78600,10179
96130,14245
86532,13609
78212,18798
103099,9762
76517,14483
85372,12014
87192,10994
89912,9414
100674,16880
78362,18710
80234,10122
103492,8641
91876,17720
99906,14942
86556,15936
95439,21646
89552,13841
97510,18097
77027,24015
96651,9947
101124,5406
81564,28215
103834,10317
106120,15944
108302,12459
95258,29628
80241,9926
103079,18009
107671,19728
105451,12261
100581,7222
103200,10616
107958,24897
80508,16279
86519,10658
106014,14138
88647,8988
78370,20255
80157,44466
78549,32195
78346,16260
102025,9626
102642,12038
101566,12684
105090,9505
102879,12169
103116,5236
108181,21401
90077,9289
87209,8010
78488,25967
80235,43848
100754,9163
105566,13368
92772,22467
91123,32434
81751,40579
97826,32729
79668,21399
93067,10804
102583,10518
107690,17488
87693,13484
80476,9197
81846,41797
104885,12589
97224,14952
101301,14923
77468,21111
102865,13962
89933,18146
80064,15696
102316,6515
78861,10622
96856,10112
80901,31916
93880,5183
93155,17993
95490,28051
81179,11806
105515,41127
93763,31205
79292,20417
79547,50177
76889,16478
92884,19486
100959,9579
103931,10604
87109,5936
85670,13492
106941,17787
82237,29148
95369,13048
104098,8474
88392,7955
79992,13689
91429,21793
93131,16955
102287,9467
93988,16242
98533,12693
82402,30495
100838,3813
100418,3502
78723,20540
102054,18729
103873,7493
102429,4639
92423,19782
100306,11011
95398,28377
98509,6627
76571,20085
99096,11777
79974,34080
86070,9137
106407,18653
107921,6590
99358,6347
81645,33011
82190,31732
104692,26111
93221,14464
100438,13364
91444,20062
81053,43915
91363,23715
106954,20720
106654,18645
99522,11668
87009,17081
87909,11608
77419,20699
97652,20186
99779,12497
85584,14543
91829,18300
88101,17650
100556,4470
90352,8054
83282,16427
83007,14895
108313,11963
78810,7568
98828,22364
96114,6538
79191,20916
87297,11729
95877,14795
94139,39627
100850,8879
94945,53779
101089,7908
105691,17865
80668,14416
81214,32101
87518,15020
105030,16003
85923,6628
83311,13845
98855,10055
104159,9377
82779,9921
107742,10479
105468,24489
80455,25493
86388,17624
94821,49825
103268,10278
102051,7381
105353,23471
80456,20760
100987,10506
91198,28431
85153,13538
103654,14359
108172,10362
86497,10781
105311,8813
83207,9091
103088,13888
80581,22473
94590,23363
92857,18301
104990,20287
106022,11036
105717,17048
93403,31669
85166,14157
106430,14638
99092,21238
91093,14099
88851,18842
98289,26009
105096,30605
77047,19551
104430,19670
89790,6272
95496,30179
99397,11082
98691,7969
76750,30722
96768,18153
99671,10566
100893,15410
96376,2223
85359,17190
85526,18213
99471,7109
100718,13690
100408,6260
99396,12640
88571,18359
82056,33607
95339,40781
106966,43765
87419,16313
107951,9551
89086,2386
81863,49078
85352,7768
107573,12327
85160,7789
86447,14423
85129,15460
81978,22893
76538,21476
96475,14952
81872,25568
100975,6143
89846,8724
76813,26208
79861,10231
85807,9957
100520,14205
83614,10304
101194,14820
78639,29270
97237,8267
106299,10030
88307,11024
85314,10297
105736,14037
80065,10733
92131,17312
88644,17908
76738,13848
105697,14825
87316,9485
98209,13175
96229,17790
100262,4898
100999,9285
107614,10036
80838,29229
100986,14357
78593,26385
100441,5639
82682,11254
78999,32396
93261,15168
80075,34984
93655,30503
100596,16213
104232,25712
91804,39142
77995,15890
103787,6989
94205,23639
85358,8439
78658,17700
104647,16963
76044,21767
76998,10933
90687,18496
88724,20988
89881,14043
77162,17886
105640,14633
87663,17177
79472,12913
105402,9661
93024,27413
88764,13715
102845,14085
94779,18697
78682,11587
95089,47039
92437,10562
96574,7368
80215,9359
103217,8422
96957,22352
77332,15625
88904,17925
85813,18925
90079,19047
106345,9853
93236,21179
77551,28542
98682,10899
77482,28034
106734,22820
96167,15096
97901,7913
88753,16457
80085,21485
101127,10760
89915,8729
77818,42412
88216,7793
88372,14189
83811,9089
82936,10577
89742,7686
91673,30495
96257,14393
87975,14777
80305,29677
103204,6472
87651,11330
97692,20105
79587,17264
78081,20331
90382,25377
101784,12974
86751,9847
83746,7384
107367,21642
102824,10408
88861,10438
81296,15189
93069,22939
87324,23632
80156,25253
101653,16556
106220,9796
106598,11222
100402,9782
76609,25511
84956,14268
95576,26486
99581,8195
80485,22350
77166,29633
76018,11215
104735,12479
93333,12722
99795,10527
89839,9322
82759,12460
78936,25023
85749,13757
103893,5148
80488,16732
85554,10871
90240,13911
106288,16286
77948,10895
102329,9481
100162,13051
88576,16880
94039,16715
94453,20999
87879,13275
82862,16408
102535,15531
105231,14804
101295,10346
103639,17183
100996,9782
90885,7119
98058,6761
76405,18857
81140,10115
106762,2841
77805,18219
91903,27427
103506,7483
99841,10946
86237,11091
76010,25480
90547,16010
97073,9890
96345,20877
104803,23403
97547,9027
80566,32638
76686,27519
76532,16826
95342,17276
89227,9495
100141,11222
78308,21437
89064,13747
80510,17711
88585,12948
104610,18648
82104,9877
82975,11671
89065,10910
101733,6094
96657,16523
86410,16014
97079,13049
99980,7751
83405,16335
94937,15602
88990,11330
100897,9876
89852,5907
79720,18956
87573,8078
77570,44372
101535,5175
106853,28458
90614,14224
99883,22497
90053,14950
85345,5803
107848,10939
93445,29430
80275,15268
78979,18048
102516,14669
89258,11596
107117,23626
106721,8340
92982,41710
83496,7646
81803,66360
106993,16534
103294,19145
94098,13997
77532,14564
89286,10614
89501,7855
95186,19128
92283,31094
95290,19936
96893,8895
100971,10712
78080,27252
99131,18910
108281,5778
100144,7112
105273,14909
87851,14089
108128,10654
86420,9470
88534,7572
91836,16061
105068,10182
89909,17131
83912,18143
92078,30564
97169,9160
89505,7711
84000,10817
95770,23515
96966,6931
99958,13046
93263,32593
85201,5114
87858,11527
76733,13953
95475,18218
76959,17105
88587,6750
106240,9276
76297,28655
96655,13229
97329,6094
104459,14816
86218,9485
92652,27364
87708,10184
89003,11098
77758,8764
80355,5581
102381,9348
102034,18560
85449,16640
108344,11599
103231,11399
88619,10555
91294,15672
91671,41781
89398,12973
97449,13160
90985,19600
95931,30190
91207,15607
93227,51846
83380,8314
88517,5534
94074,29077
83286,15802
78621,22933
78559,30507
95517,19626
90301,7549
86982,16371
79155,12648
87645,12423
94734,18983
80776,9179
80191,22638
81665,21524
95409,27202
107275,11770
88752,7549
85344,14117
96113,12843
89564,13346
83351,16011
77727,20790
105427,12182
86511,15743
96465,11716
81345,27662
102204,7783
91518,46674
103030,7767
77586,26278
81802,18172
97913,19460
106159,19048
101107,17413
77988,27051
103558,8242
107080,9815
103080,7895
81729,30823
76576,12965
81302,31008
102815,6882
76838,113326
100835,7112
92600,24950
98836,10212
107734,10747
103146,8493
92838,28792
107210,16201
87193,8528
80803,23321
99014,26958
81317,15109
105975,14866
91289,13856
102427,9103
88770,8890
93130,17362
91428,31429
101880,8197
96317,14385
79846,10849
76152,29526
98591,9647
83409,12749
98307,6709
81931,42054
90083,7059
77773,15539
103635,10540
90621,7387
91055,19382
82011,11715
84194,10014
107360,19500
89868,13686
78774,17542
98229,11532
78895,14057
104821,10713
88829,16618
103561,10886
95077,30415
77218,15525
96894,8890
102467,9119
80026,14245
81904,35746
79212,20211
76081,25836
102446,11658
92123,30372
99505,19904
90701,32098
94131,30538
98499,9614
87292,16775
101982,7147
79507,13882
80367,18258
87303,9453
90939,20274
105990,23446
93538,30328
96747,15180
96705,12319
79540,23505
97104,8495
83406,15816
105299,10505
106722,9772
105452,13478
87290,8796
81467,23723
105170,25717
93330,17697
80272,20445
107730,17721
96010,20239
81845,22471
80811,12851
83571,13391
105322,19141
77762,17819
102039,7238
89712,7951
89635,18592
95445,29944
83168,11014
97583,8168
90719,13908
83437,19185
95182,24783
85203,18384
103788,11452
82303,17235
75983,34862
86812,8555
81841,31727
84828,7484
93783,28067
107916,23502
87430,7973
104874,10663
93137,16999
103047,6819
102110,8118
91435,18017
86558,13858
95141,25693
101513,7089
98883,8171
84488,11554
77317,27110
76345,28218
91779,25884
76882,12532
90888,9465
98663,10324
95756,18957
92853,18830
105681,25697
100628,8999
93663,16436
92183,24880
87635,18898
104386,30135
87388,13687
77217,21469
96722,18901
96916,13416
77168,50063
78963,13828
93780,22677
91677,25267
98082,8912
76229,17341
92338,25139
84178,13733
106784,10647
90742,3484
96034,19062
98064,7832
96973,17810
102048,9378
106484,13352
105759,13299
93589,29626
99057,12911
80757,14208
89636,8200
83495,8184
85277,10674
91843,36580
107118,26827
100387,13853
81885,27233
105369,19021
103588,7504
89859,19310
99533,10205
107533,16349
103667,7540
92303,23557
98400,10046
107283,10567
77352,27904
83662,17018
79661,25692
102007,12363
97793,11759
106968,21158
91632,22626
79763,33171
84785,10568
92155,16140
76625,27933
107370,9664
87638,8056
96040,7686
97299,15545
81301,20018
83192,16920
105291,48713
87135,13672
75985,30476
82125,7868
87636,10565
78783,30444
78662,5782
87134,16583
89451,7659
100098,10611
88589,8392
85831,15431
101724,10154
107345,19488
88336,14092
105588,11784
95273,20671
101163,8715
77479,9167
80339,24766
86561,10496
90365,13606
78103,14692
98617,10845
77621,34867
91901,24367
